,14-3-3_beta,14-3-3_epsilon_Caution,14-3-3_zeta,4E-BP1,4E-BP1_pS65,4E-BP1_pT37_T46,4E-BP1_pT70,53BP1,A-Raf_pS299_Caution,ACC_pS79,ACC1_Caution,Acetyl-a-Tubulin (Lys40)_Caution,ACVRL1_Caution,ADAR1,Akt,Akt_pS473,Akt_pT308,alpha-Catenin,AMPK_alpha_Caution,AMPK_pT172,Annexin 1,Annexin_VII,AR,ASNS,ATM,B-Raf_Caution,B-Raf_pS445,Bad_pS112,Bak_Caution,Bap1 c-4,Bax,Bcl-2,Bcl-xL,Beclin_Caution,beta-Catenin,beta-Catenin_pT41_S45,beta Actin_Caution,Bid_Caution,Bim(CST2933),Bim(EP1036),BRCA2_Caution,c-Jun_pS73,c-Kit,c-Met_Caution,c-Met_pY1235,c-Myc_Caution,C-Raf(BD610151)_Caution,C-Raf(MP05-739),C-Raf_pS338,Caspase-7_cleavedD198_Caution,Caspase-8_Caution,Caveolin-1,CD20 _Caution
DMS53_LUNG,-0.104888,0.060414,0.309068,-0.075506,0.230359,0.198304,-0.030541,0.455889,0.090484,0.268448,0.145489,-0.031463,-0.196488,-0.349397,0.426852,0.429342,0.30132,-0.280847,1.05381,-0.468927,-1.611952,0.239982,-0.126304,0.502838,-0.593674,0.455815,0.370976,0.272832,0.205383,-0.436565,-0.226032,2.636579,0.201034,0.042916,-0.287726,-0.107581,-0.851057,0.116468,0.688282,0.521586,-0.071735,0.026889,1.381241,0.982629,-0.094405,0.114065,-0.677974,-0.727004,-0.24859,0.093289,0.562666,-2.96179,0.114758
SW1116_LARGE_INTESTINE,0.358504,-0.180291,-0.041237,-0.286629,-0.877406,-1.026948,-0.462761,-0.011197,0.60533,-0.614974,-0.647232,-0.249251,0.008474,0.092622,-1.52573,-1.446631,-0.510212,1.213453,-0.090504,-0.199317,-0.361925,0.480599,-0.044362,-2.150912,-1.124112,-1.115962,-0.976246,-0.030858,-0.027358,0.301326,-0.601191,-0.28264,1.534968,-0.017236,1.550767,0.314568,1.636039,0.599298,1.2426,0.794588,0.361911,-0.010777,-0.060426,0.491359,0.137465,0.067394,-1.221257,-1.006821,-0.028696,0.095861,-0.072293,-0.052108,0.299623
NCIH1694_LUNG,0.028738,0.071902,-0.094847,0.285069,1.321551,0.620703,-0.439484,0.195007,0.036221,0.76792,0.731379,-0.304954,-0.013517,0.414536,2.958351,2.200209,-0.037362,-0.447682,0.251195,0.787018,-1.602346,-0.406811,0.219042,0.783651,-1.048509,0.878541,1.175645,0.047237,0.444956,0.186798,0.293466,1.033206,-0.333985,0.028116,-0.364313,-0.073372,0.870009,0.012572,0.696729,0.888624,-0.20582,-0.131795,1.410708,-0.047735,0.170321,-1.137268,0.342379,0.123897,-0.001014,-0.384525,-0.508975,-2.862493,-0.014462
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.120039,-0.066802,-0.128007,-0.552081,-0.292428,-1.415935,-0.138858,-0.066122,-0.346564,0.586421,0.148369,-0.947104,0.07956,-0.269756,-0.71801,-0.103312,-0.141891,-1.115364,-0.520236,0.169959,-2.132638,-0.213473,-0.152951,0.812937,0.404837,0.68548,0.339377,-0.283795,0.313555,0.129396,0.000475,-0.44469,-0.055192,0.177352,-3.377912,0.009931,-0.140614,0.055424,0.620808,0.491535,-0.135228,-0.395005,0.023656,-0.347497,0.172179,1.036026,0.530312,0.551456,0.062783,-0.541089,-0.083632,-3.779364,1.141914
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.268997,-0.060281,-0.137881,-0.398729,-0.095622,-0.533905,0.054245,-0.573022,-0.162968,-0.691478,-0.245375,0.495423,-0.277691,0.307272,-0.292745,-0.352944,-0.638833,-0.871482,-0.272339,-0.539644,-0.882534,0.289604,-0.332208,0.410749,0.171905,0.794286,0.364696,0.180617,-0.152416,0.399812,0.078653,0.57821,0.003209,0.205733,-4.186375,-0.037112,-1.754644,-0.320135,2.249114,1.871478,0.03932,0.656002,-0.296228,0.046062,-0.001437,1.320054,0.661384,0.334851,0.174268,3.649359,0.388001,-2.90427,-0.57619
UMUC3_URINARY_TRACT,-0.17117,0.055813,-0.047719,0.585084,-0.189563,0.001061,0.284283,0.441926,-0.242615,0.416968,0.037885,-0.0064,-0.001145,0.404067,0.147269,1.330008,1.050539,-0.445381,0.274542,0.719108,0.280361,0.316584,0.510898,1.80811,0.896124,0.821953,0.650297,-0.242702,-0.004858,-0.300896,0.189818,0.670158,0.128932,-0.006001,-0.810807,0.029528,-0.993305,0.027612,-0.112895,-0.105164,-0.163185,0.947226,0.141447,0.014704,-0.073659,0.189288,-0.116072,0.352827,0.152765,-0.337265,0.126861,2.702717,0.040124
HOS_BONE,-0.025261,0.008353,-0.405811,0.299095,-0.044256,0.08031,0.163249,0.603378,-0.175658,0.342142,-0.028906,-0.243348,0.04262,-0.62882,0.64036,0.540125,0.22453,-0.296585,0.038633,0.147121,0.36575,-0.292024,0.978412,0.007714,-0.369686,-0.787753,-0.782445,0.114997,0.138353,0.193891,-0.420041,-0.248535,-0.386908,-0.074834,-0.938718,0.054636,-0.149776,-0.070929,0.660039,0.399121,0.013295,0.354229,0.336221,-0.154983,0.113893,0.809003,0.342857,0.159162,0.169957,0.029147,0.096438,4.073515,0.052024
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.169773,-0.163311,-0.49113,-1.022897,-0.727716,-1.612455,-0.616601,-0.105651,-0.12019,-0.320732,-0.479745,-0.030744,0.083592,0.377402,-0.627175,-1.667268,-0.875596,-0.745596,-0.600779,-0.012897,-1.12007,0.158413,-0.088755,0.389361,-0.540984,-0.154039,-0.326838,-0.296683,0.166036,0.017365,0.786012,1.490305,-0.277056,0.238715,-3.395572,-0.10471,1.161453,-0.06566,-0.021983,0.135879,-0.08485,0.15623,-0.048294,-0.227597,0.097396,0.274203,0.48968,0.24252,0.0367,0.912859,0.226885,-3.636084,1.189317
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.081936,-0.170779,-0.159528,0.214649,0.487645,0.680674,0.031756,-0.55683,0.228437,0.649367,0.964608,-1.100308,-0.014381,0.250163,0.48724,-0.652347,0.654176,-0.877606,-0.001134,0.595655,0.177221,0.297847,0.107067,-0.358689,0.957565,0.14133,0.187895,0.023933,-0.154873,0.304299,0.185489,2.057921,-0.529924,0.509095,-3.912953,-0.100429,-0.273803,-0.045454,1.260127,1.020855,-0.264443,-0.066771,-0.234019,-0.156243,-0.129313,0.184598,1.200636,0.794267,0.480465,0.095799,0.436793,-2.937051,-0.236688
RVH421_SKIN,0.221993,0.139321,0.387429,1.193179,0.241305,0.855844,0.528539,-1.00402,-0.064614,0.259835,0.685739,0.043752,0.255932,-0.293025,1.385528,0.588448,0.282358,-0.455526,-0.114762,-0.328037,0.025796,-0.476792,0.27635,1.857944,1.635058,0.081586,0.279878,-0.286903,0.095434,0.081622,0.585124,0.815637,-0.330962,0.405461,-0.627079,-0.200783,-0.629649,-0.232647,-1.580111,-0.942897,-0.291821,-0.536118,0.191978,0.063793,-0.026344,-0.275106,0.555694,0.10186,-0.177558,-0.513716,0.444817,0.564343,-0.014345
