Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	2/59	0.00037917320411508265	0.0088289098419473	0	0	87.42543859649123	688.6954184966403	ITGB2;CD55
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	2/79	0.0006791469109190254	0.0088289098419473	0	0	64.65259740259741	471.6195624815348	ITGB2;CD55
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	1/29	0.0144088467211374	0.0813029316760145	0	0	79.21428571428571	335.8616722924233	PGD
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	1/44	0.0217881685512207	0.0813029316760145	0	0	51.542635658914726	197.22213203300183	ARHGDIB
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	0.0242368708211977	0.0813029316760145	0	0	46.16203703703704	171.71724838044534	ITGB2
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	1/52	0.0257034430516592	0.0813029316760145	0	0	43.4400871459695	159.03982037824832	PGD
KEGG_2016	Legionellosis Homo sapiens hsa05134	1/55	0.0271680313352525	0.0813029316760145	0	0	41.02057613168724	147.90847858667095	ITGB2
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	1/56	0.0276557869621033	0.0813029316760145	0	0	40.27272727272727	144.49533489369065	ITGB2
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	1/57	0.0281433225032358	0.0813029316760145	0	0	39.5515873015873	141.21677360109922	CARD6
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	1/73	0.0359140308301434	0.0871742826289638	0	0	30.73765432098765	102.2527178173034	ITGB2
KEGG_2016	Pertussis Homo sapiens hsa05133	1/75	0.0368814272661001	0.0871742826289638	0	0	29.903903903903903	98.68429377205668	ITGB2
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	1/88	0.0431482391729825	0.0882181999540062	0	0	25.41890166028097	79.89449726957503	CD55
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	1/90	0.0441090999770031	0.0882181999540062	0	0	24.845193508114857	77.54406436315156	ITGB2
KEGG_2016	Amoebiasis Homo sapiens hsa05146	1/100	0.0489003911418304	0.0893454626300882	0	0	22.32435465768799	67.37423003045056	ITGB2
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	1/113	0.0550967542198212	0.0893454626300882	0	0	19.72023809523809	57.16235353894127	PGD
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	1/118	0.0574702801377919	0.0893454626300882	0	0	18.872744539411205	53.909755696325554	ITGB2
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	1/120	0.0584181871042884	0.0893454626300882	0	0	18.55368814192344	52.69484946624011	ARHGDIB
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	1/135	0.0655001866370672	0.0921166201422479	0	0	16.46434494195688	44.87690266099937	ITGB2
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	1/142	0.068788684027997	0.0921166201422479	0	0	15.641449960598896	41.86771974668722	ITGB2
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	1/153	0.0739352845331792	0.0921166201422479	0	0	14.501461988304094	37.77000181895698	ITGB2
KEGG_2016	Phagosome Homo sapiens hsa04145	1/154	0.0744018854995079	0.0921166201422479	0	0	14.405954974582423	37.43061817969281	ITGB2
KEGG_2016	Tuberculosis Homo sapiens hsa05152	1/178	0.0855370257686186	0.1010892122720038	0	0	12.437539234149405	30.581495433145506	ITGB2
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	1/211	0.1006509907540579	0.110514923989638	0	0	10.465608465608463	24.030044701270555	ITGB2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	1/214	0.102013775990435	0.110514923989638	0	0	10.316640584246215	23.549252972335328	ITGB2
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	1/258	0.1217889132603494	0.1266604697907634	0	0	8.53134457414613	17.962455525511107	ITGB2
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	1/1239	0.4725323413077004	0.4725323413077004	0	0	1.6830012565069108	1.2616603556609751	PGD
